City,SKU Name,SKU Code,EAN,SKU Category,SKU Sub Category,Brand Name,Manufacturer Name,Manufacturer ID,Units
Agra,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Vellore,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Delhi,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,fc2f8665-c9cf-48bf-8aca-609f7d500e51,8908005459828,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,77
Hyderabad,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,fc2f8665-c9cf-48bf-8aca-609f7d500e51,8908005459828,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,99
Noida,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,fc2f8665-c9cf-48bf-8aca-609f7d500e51,8908005459828,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,23
Faridabad,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,fc2f8665-c9cf-48bf-8aca-609f7d500e51,8908005459828,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,10
Chennai,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,81
Prayagraj,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Indore,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Delhi,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,17
Pune,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,25
Kanpur,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Belgavi,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Jhajjar,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,61
Mumbai,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,56
Vijayawada,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Vellore,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Jalandhar,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Gurugram,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Pune,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Chennai,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,75
Ambala,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Hyderabad,Nourish You Quinoa 500.0 GRAM,fa9607da-efd5-4768-afaf-f2f698d9ddd4,8908005459804,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,21
Faridabad,Nourish You Quinoa 500.0 GRAM,fa9607da-efd5-4768-afaf-f2f698d9ddd4,8908005459804,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,260
Belgavi,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Pune,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,26
Madurai,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Ahmedabad,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,8
Gurugram,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,9
Faridabad,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Indore,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Hyderabad,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,49
Delhi,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,13
Mysuru,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Ghaziabad,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,fc2f8665-c9cf-48bf-8aca-609f7d500e51,8908005459828,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,15
Mumbai,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,fc2f8665-c9cf-48bf-8aca-609f7d500e51,8908005459828,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,626
Lucknow,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,11
Kochi,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Madurai,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Nashik,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Vadodra,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Ahmedabad,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,10
Bengaluru,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,87
Meerut,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Ambala,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Karnal,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Ghaziabad,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Nagpur,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Jaipur,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Hubballi,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Ludhiana,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Dehradun,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,17
Mumbai,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,77
Warangal,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Panipat,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Amritsar,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Nashik,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Ahmedabad,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Jhajjar,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,198
Kurukshetra,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Delhi,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,7
Bengaluru,Nourish You Quinoa 500.0 GRAM,fa9607da-efd5-4768-afaf-f2f698d9ddd4,8908005459804,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Noida,Nourish You Quinoa 500.0 GRAM,fa9607da-efd5-4768-afaf-f2f698d9ddd4,8908005459804,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,11
Gurugram,Nourish You Quinoa 500.0 GRAM,fa9607da-efd5-4768-afaf-f2f698d9ddd4,8908005459804,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,163
Pune,Nourish You Quinoa 500.0 GRAM,fa9607da-efd5-4768-afaf-f2f698d9ddd4,8908005459804,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,109
Ghaziabad,Nourish You Quinoa 500.0 GRAM,fa9607da-efd5-4768-afaf-f2f698d9ddd4,8908005459804,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Ghaziabad,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,72e2abc7-9612-4da5-bd15-e66d1a94a67f,8908022410048,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Mumbai,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,72e2abc7-9612-4da5-bd15-e66d1a94a67f,8908022410048,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,42
Noida,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,72e2abc7-9612-4da5-bd15-e66d1a94a67f,8908022410048,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Bengaluru,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,72e2abc7-9612-4da5-bd15-e66d1a94a67f,8908022410048,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,68
Gurugram,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,72e2abc7-9612-4da5-bd15-e66d1a94a67f,8908022410048,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Ghaziabad,Nourish You Plant Based Milk - Chocolate 200.0 MILLILITRE,6f369cf5-5f44-420f-a07c-2855dd4df71e,8908005459798,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Gurugram,Nourish You Pumpkin Seeds 250.0 GRAM,42f063c0-f709-4837-92be-2841bd46298a,,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,0
Hyderabad,Nourish You Pumpkin Seeds 250.0 GRAM,42f063c0-f709-4837-92be-2841bd46298a,,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,26
Bengaluru,Nourish You Pumpkin Seeds 250.0 GRAM,42f063c0-f709-4837-92be-2841bd46298a,,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,94
Kolkata,Nourish You Pumpkin Seeds 250.0 GRAM,42f063c0-f709-4837-92be-2841bd46298a,,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
SAS Nagar,Nourish You Plant Based Milk - Chocolate 200.0 MILLILITRE,6f369cf5-5f44-420f-a07c-2855dd4df71e,8908005459798,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Mumbai,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,105
Jhajjar,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,72e2abc7-9612-4da5-bd15-e66d1a94a67f,8908022410048,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,166
Delhi,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,72e2abc7-9612-4da5-bd15-e66d1a94a67f,8908022410048,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Mumbai,Nourish You Plant Based Milk - Chocolate 200.0 MILLILITRE,6f369cf5-5f44-420f-a07c-2855dd4df71e,8908005459798,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,10
Chennai,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,63
Gurugram,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,23
Kolkata,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,7
Faridabad,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Bengaluru,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,60
Chennai,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,72e2abc7-9612-4da5-bd15-e66d1a94a67f,8908022410048,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,60
Faridabad,Nourish You Plant Based Milk - Chocolate 200.0 MILLILITRE,6f369cf5-5f44-420f-a07c-2855dd4df71e,8908005459798,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Lucknow,Nourish You Plant Based Milk - Chocolate 200.0 MILLILITRE,6f369cf5-5f44-420f-a07c-2855dd4df71e,8908005459798,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Pune,Nourish You Pumpkin Seeds 250.0 GRAM,42f063c0-f709-4837-92be-2841bd46298a,,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,21
Pune,Nourish You Plant Based Milk - Chocolate 200.0 MILLILITRE,6f369cf5-5f44-420f-a07c-2855dd4df71e,8908005459798,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Bengaluru,Nourish You Plant Based Milk - Chocolate 200.0 MILLILITRE,6f369cf5-5f44-420f-a07c-2855dd4df71e,8908005459798,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,9
