,BRAND,ORDERED_DATE,CITY,AREA_NAME,STORE_ID,L1_CATEGORY,L2_CATEGORY,L3_CATEGORY,PRODUCT_NAME,VARIANT,ITEM_CODE,COMBO,COMBO_ITEM_CODE,COMBO_UNITS_SOLD,BASE_MRP,UNITS_SOLD,GMV
1841,nourish you,2026-02-08,Hyderabad,nanakramguda,1385563,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1842,nourish you,2026-02-08,Hyderabad,hydershakote,1400550,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1843,nourish you,2026-02-08,Hyderabad,nizampet,1389688,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
1844,nourish you,2026-02-08,Hyderabad,uppal,1396294,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1845,nourish you,2026-02-08,Hyderabad,nizampet,1386093,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1846,nourish you,2026-02-08,Guntur,gorantla,1395427,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1847,nourish you,2026-02-08,Pune,undri,1395729,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1848,nourish you,2026-02-08,Hyderabad,nizampet,1389688,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1849,nourish you,2026-02-08,Rajahmundry,tilak road,1403146,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1850,nourish you,2026-02-08,Vijayawada,benz circle and auto nagar,1404856,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,3.0,867.0
1851,nourish you,2026-02-08,Hyderabad,nizampet & pragathi nagar,1082432,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1852,nourish you,2026-02-08,Hyderabad,kondapur,1382391,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
1853,nourish you,2026-02-08,Chennai,saidapet,1401251,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1854,nourish you,2026-02-08,Gurgaon,new sohna road,1382258,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1855,nourish you,2026-02-08,Hyderabad,manikonda,1396293,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1856,nourish you,2026-02-08,Karimnagar,islampura,1403837,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1857,nourish you,2026-02-08,Hyderabad,"tarnaka, nacharam & malkajigiri",1398441,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1858,nourish you,2026-02-08,Karimnagar,islampura,1403837,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1859,nourish you,2026-02-08,Hyderabad,kondapur,1386269,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1860,nourish you,2026-02-08,Noida,shalimar garden,1399806,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1861,nourish you,2026-02-08,Hyderabad,lingampally & nalagandla,1404773,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1862,nourish you,2026-02-08,Noida 1,noida expressway,1397625,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1863,nourish you,2026-02-08,Hyderabad,manikonda,1404748,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1864,nourish you,2026-02-08,Gurgaon,huda city,1400549,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1865,nourish you,2026-02-08,Central Goa,panaji,1392081,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1866,nourish you,2026-02-08,Rajahmundry,tilak road,1403145,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1867,nourish you,2026-02-08,Nellore,magunta layout,1399805,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1868,nourish you,2026-02-08,Hyderabad,kothapet & dilsukhnagar,1404574,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1869,nourish you,2026-02-08,Kottayam,chalukunnu,1403841,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1870,nourish you,2026-02-08,Hyderabad,himayath nagar,1381355,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1871,nourish you,2026-02-08,Vizag,madhurawada,1404611,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1872,nourish you,2026-02-08,Bangalore,marathahalli,1381021,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1873,nourish you,2026-02-08,Jaipur,jagatpura,1402260,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1874,nourish you,2026-02-08,Hyderabad,kachiguda,1399810,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
1875,nourish you,2026-02-08,Hyderabad,kothapet & dilsukhnagar,1400221,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1876,nourish you,2026-02-08,Vizag,steel plant,1404666,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1877,nourish you,2026-02-08,Hyderabad,yapral kowkoor,1402257,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
1878,nourish you,2026-02-08,Hyderabad,ameerpet,886521,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1879,nourish you,2026-02-08,Chennai,velachery,1397630,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1880,nourish you,2026-02-08,Hyderabad,nizampet,1404791,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1881,nourish you,2026-02-08,Bhopal,kolar road,1403830,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1882,nourish you,2026-02-08,Vizianagaram,rtc,1402790,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1883,nourish you,2026-02-08,Hyderabad,uppal,1402058,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
1884,nourish you,2026-02-08,Hyderabad,ameerpet,1389638,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
1885,nourish you,2026-02-08,Guntur,gorantla,1398748,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1886,nourish you,2026-02-08,Noida 1,golf course,1404825,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1887,nourish you,2026-02-08,Gurgaon,jalvayu towers,1402609,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1888,nourish you,2026-02-08,Hyderabad,manikonda,1401470,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1889,nourish you,2026-02-08,Hyderabad,jeedimetla & chintal,1381278,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
1890,nourish you,2026-02-08,Hyderabad,kharkhana & trimulgherry,1393828,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1891,nourish you,2026-02-08,Gurgaon,new sohna road,1404647,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1892,nourish you,2026-02-08,Vijayawada,benz circle and auto nagar,1399348,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
1893,nourish you,2026-02-08,Kolhapur,tarabai park,1403724,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1894,nourish you,2026-02-08,Vizag,gajuwaka,1404609,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1895,nourish you,2026-02-08,Chennai,velachery,1397630,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
1896,nourish you,2026-02-08,Hyderabad,nizampet,1383129,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1897,nourish you,2026-02-08,Vizag,n a d,1403366,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1898,nourish you,2026-02-08,Coimbatore,coi ganapathy,1403359,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,2.0,998.0
1899,nourish you,2026-02-08,Hyderabad,ameerpet,1402449,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1900,nourish you,2026-02-08,Delhi,greater kailash 2,1267917,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1901,nourish you,2026-02-08,Hyderabad,yapral kowkoor,1402610,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1902,nourish you,2026-02-08,Noida 1,sector 50,1388200,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1903,nourish you,2026-02-08,Hyderabad,kondapur,1380712,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
1904,nourish you,2026-02-08,Vizag,madhurawada,1404611,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1905,nourish you,2026-02-08,Hyderabad,kondapur,1382391,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1906,nourish you,2026-02-08,Bangalore,btm,1393564,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1907,nourish you,2026-02-08,Hyderabad,secunderabad,1402983,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1908,nourish you,2026-02-08,Khammam,lenin nagar,1400606,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1909,nourish you,2026-02-08,Hyderabad,kharkhana & trimulgherry,1401473,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1910,nourish you,2026-02-08,Vizag,dwarka nagar,1395432,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1911,nourish you,2026-02-08,Hyderabad,manikonda,1396293,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1912,nourish you,2026-02-08,Hyderabad,jeedimetla & chintal,1381278,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
1913,nourish you,2026-02-08,Hyderabad,"tarnaka, nacharam & malkajigiri",1401257,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1914,nourish you,2026-02-08,Gurgaon,jalvayu towers,1402609,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1915,nourish you,2026-02-08,Hyderabad,manikonda,1386268,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1916,nourish you,2026-02-08,Patna,kankarbagh,1402068,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1917,nourish you,2026-02-08,Hyderabad,nizampet,1386093,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1918,nourish you,2026-02-08,Karimnagar,islampura,1399807,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1919,nourish you,2026-02-08,Bangalore,lingrajapuram,1390218,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1920,nourish you,2026-02-08,Mysore,siddhartha layout,1402087,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1921,nourish you,2026-02-08,Hyderabad,kondapur,1382391,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1922,nourish you,2026-02-08,Vizag,dwarka nagar,1382440,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1923,nourish you,2026-02-08,Hyderabad,manikonda,1404748,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1924,nourish you,2026-02-08,Vijayawada,governorpet,1404636,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1925,nourish you,2026-02-08,Bangalore,mahadevpura,1395434,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
1926,nourish you,2026-02-08,Hyderabad,jeedimetla & chintal,1381278,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1927,nourish you,2026-02-08,Hyderabad,hydershakote,1404811,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1928,nourish you,2026-02-08,Hyderabad,jeedimetla & chintal,1381278,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1929,nourish you,2026-02-08,Hyderabad,nizampet,1389688,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1930,nourish you,2026-02-08,Hyderabad,secunderabad,1402983,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
1931,nourish you,2026-02-08,Surat,athwa,1402789,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1932,nourish you,2026-02-08,Bhubaneswar,chandrashekarpur,1404808,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1933,nourish you,2026-02-08,Hyderabad,nizampet,1383129,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1934,nourish you,2026-02-08,Bangalore,rajajinagar,1401714,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1935,nourish you,2026-02-08,Bangalore,kadugodi,1380447,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1936,nourish you,2026-01-15,Coimbatore,coi ganapathy,1403359,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1937,nourish you,2026-01-15,Hyderabad,nanakramguda,1404660,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1938,nourish you,2026-01-15,Hyderabad,nanakramguda,1404660,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
1939,nourish you,2026-01-15,Delhi,laxmi nagar,1403206,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1940,nourish you,2026-01-15,Pune,bhosari,1400927,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1941,nourish you,2026-01-15,Bangalore,hsr,1392080,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1942,nourish you,2026-01-15,Noida,crossing republic,1404820,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
1943,nourish you,2026-01-15,Bilaspur,telipara,1403368,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1944,nourish you,2026-01-15,Hyderabad,nanakramguda,1404660,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
1945,nourish you,2026-01-15,Kurnool,sampath nagar,1401080,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
1946,nourish you,2026-01-15,Delhi,kakrola,1402457,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1947,nourish you,2026-01-15,Hyderabad,lingampally & nalagandla,1404773,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1948,nourish you,2026-01-15,Hyderabad,lingampally & nalagandla,1401258,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1949,nourish you,2026-01-15,Mumbai,bhandup,1402806,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1950,nourish you,2026-01-15,Gurgaon,jalvayu towers,1395428,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,2.0,570.0
1951,nourish you,2026-01-15,Chennai,ambattur,1403025,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1952,nourish you,2026-01-15,Delhi,greater kailash 2,1267917,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1953,nourish you,2026-01-15,Hyderabad,kondapur,1382391,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1954,nourish you,2026-01-15,Hyderabad,nanakramguda,1404789,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1955,nourish you,2026-01-15,Gurgaon,new sohna road,1402056,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1956,nourish you,2026-01-15,Udaipur,hiran magri,1399804,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1957,nourish you,2026-01-15,Lucknow,gomti nagar,1402783,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1958,nourish you,2026-01-15,Hyderabad,santoshnagar & saidabad,1404664,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1959,nourish you,2026-01-15,Pune,wakad,1393573,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1960,nourish you,2026-01-15,Mumbai,thane,1403034,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1961,nourish you,2026-01-15,Mumbai,sion bhakti park,1396295,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1962,nourish you,2026-01-15,Hyderabad,vanasthalipuram,1404605,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1963,nourish you,2026-01-15,Kolhapur,tarabai park,1402475,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1964,nourish you,2026-01-15,Meerut,shastri nagar,1403188,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1965,nourish you,2026-01-15,Hyderabad,nizampet,1386093,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1966,nourish you,2026-01-15,Kolkata,esplanade,1400971,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,2.0,190.0
1967,nourish you,2026-01-15,Hyderabad,nizampet,1386093,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1968,nourish you,2026-01-15,Mumbai,airoli,1398759,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1969,nourish you,2026-01-15,Hyderabad,madhapur,737088,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
1970,nourish you,2026-01-15,Hyderabad,banjara hills,1229994,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1971,nourish you,2026-01-15,Hyderabad,ameerpet,886521,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1972,nourish you,2026-01-15,Hyderabad,jubilee hills,1397057,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1973,nourish you,2026-01-15,Bikaner,chanakya nagar,1403367,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
1974,nourish you,2026-01-15,Hyderabad,santoshnagar & saidabad,1404664,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1975,nourish you,2026-01-15,Hyderabad,nizampet & pragathi nagar,1396027,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1976,nourish you,2026-01-15,Bangalore,kanakapura road,1401248,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1977,nourish you,2026-01-15,Hyderabad,lingampally & nalagandla,1404773,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1978,nourish you,2026-01-15,Gurgaon,new sohna road,1398454,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1979,nourish you,2026-01-15,Hyderabad,jubilee hills,1404783,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1980,nourish you,2026-01-15,Hyderabad,kharkhana & trimulgherry,1393828,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1981,nourish you,2026-01-15,Hyderabad,secunderabad,1402983,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1982,nourish you,2026-01-15,Pune,bavdhan,1385649,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1983,nourish you,2026-01-15,Noida 1,sector 18,1395430,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1984,nourish you,2026-01-15,Hyderabad,lingampally & nalagandla,1404773,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1985,nourish you,2026-01-15,Indore,vijay nagar,973251,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
1986,nourish you,2026-01-15,Bangalore,indiranagar,1404614,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1987,nourish you,2026-01-15,Hyderabad,yapral kowkoor,1237254,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
1988,nourish you,2026-01-15,Hyderabad,nizampet & pragathi nagar,1396027,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1989,nourish you,2026-01-15,Khammam,lenin nagar,1400602,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
1990,nourish you,2026-01-15,Khammam,lenin nagar,1400602,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
1991,nourish you,2026-01-15,Bangalore,whitefield,1384788,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
1992,nourish you,2026-01-15,Hyderabad,lingampally & nalagandla,1404773,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
