PoNumber,Entity,FacilityId,FacilityName,City,PoCreatedAt,PoModifiedAt,Status,SupplierCode,VendorName,PoAmount,SkuCode,SkuDescription,CategoryId,OrderedQty,ReceivedQty,BalancedQty,Tax,PoLineValueWithoutTax,PoLineValueWithTax,Mrp,UnitBasedCost,ExpectedDeliveryDate,PoExpiryDate,OtbReferenceNumber,InternalExternalPo,PoAgeing,BrandName,ReferencePoNumber
JN2PO51464,JUPITER KART PRIVATE LIMITED,JN2,CHE AMB IM2,CHENNAI,2025-12-16 00:35:58,2025-12-26 11:37:22,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32430.20,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,125.63,2512.57,2638.20,469.00,125.63,2025-12-25,2025-12-28,2025_12_15_CHENNAI_CHE AMB IM2,external,59,Nourish You,
JN2PO51464,JUPITER KART PRIVATE LIMITED,JN2,CHE AMB IM2,CHENNAI,2025-12-16 00:35:58,2025-12-26 11:37:22,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32430.20,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,198.67,3973.33,4172.00,235.00,99.33,2025-12-25,2025-12-28,2025_12_15_CHENNAI_CHE AMB IM2,external,59,Nourish You,
JN2PO51464,JUPITER KART PRIVATE LIMITED,JN2,CHE AMB IM2,CHENNAI,2025-12-16 00:35:58,2025-12-26 11:37:22,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32430.20,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",120,120,0,612.00,12240.00,12852.00,289.00,102.00,2025-12-25,2025-12-28,2025_12_15_CHENNAI_CHE AMB IM2,external,59,Nourish You,
JN2PO51464,JUPITER KART PRIVATE LIMITED,JN2,CHE AMB IM2,CHENNAI,2025-12-16 00:35:58,2025-12-26 11:37:22,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32430.20,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,102.67,2053.33,2156.00,285.00,102.67,2025-12-25,2025-12-28,2025_12_15_CHENNAI_CHE AMB IM2,external,59,Nourish You,
VIAPO35536,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-09 01:09:56,2026-02-02 00:09:34,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,0,199.33,3986.67,4186.00,475.00,199.33,2026-01-29,2026-02-01,2026_01_08_VIZ IM1_VIZAG,external,35,Nourish You,
VIAPO35536,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-09 01:09:56,2026-02-02 00:09:34,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,106.67,2133.33,2240.00,95.00,53.33,2026-01-29,2026-02-01,2026_01_08_VIZ IM1_VIZAG,external,35,Nourish You,
VIAPO35536,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-09 01:09:56,2026-02-02 00:09:34,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,60,0,376.89,7537.71,7914.60,469.00,125.63,2026-01-29,2026-02-01,2026_01_08_VIZ IM1_VIZAG,external,35,Nourish You,
VIAPO35536,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-09 01:09:56,2026-02-02 00:09:34,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2026-01-29,2026-02-01,2026_01_08_VIZ IM1_VIZAG,external,35,Nourish You,
VIAPO35536,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-09 01:09:56,2026-02-02 00:09:34,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",60,60,0,306.00,6120.00,6426.00,289.00,102.00,2026-01-29,2026-02-01,2026_01_08_VIZ IM1_VIZAG,external,35,Nourish You,
VIAPO35536,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-09 01:09:56,2026-02-02 00:09:34,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27164.60,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2026-01-29,2026-02-01,2026_01_08_VIZ IM1_VIZAG,external,35,Nourish You,
FC5PO354689,PJTJ TECHNOLOGIES PRIVATE LIMITED,FC5,DLHY GGNFC5,GURGAON,2026-02-10 23:52:45,2026-02-10 23:52:45,CONFIRMED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,9462.40,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,20,199.33,3986.67,4186.00,475.00,199.33,2026-02-21,2026-02-24,2026_02_10_GURGAON_DLHY GGNFC5,external,2,Nourish You,
FC5PO354689,PJTJ TECHNOLOGIES PRIVATE LIMITED,FC5,DLHY GGNFC5,GURGAON,2026-02-10 23:52:45,2026-02-10 23:52:45,CONFIRMED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,9462.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,251.26,5025.14,5276.40,469.00,125.63,2026-02-21,2026-02-24,2026_02_10_GURGAON_DLHY GGNFC5,external,2,Nourish You,
GWAPO18486,PJTJ TECHNOLOGIES PRIVATE LIMITED,GWA,Gau IM1,GUWAHATI,2026-02-02 11:17:42,2026-02-02 11:17:42,CONFIRMED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,4172.00,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,198.67,3973.33,4172.00,235.00,99.33,2026-02-22,2026-02-25,W06_2026_GUWAHATI ADHOC_GAU IM1,external,10,Nourish You,
NARPO01451,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-13 09:09:31,2026-01-23 00:16:10,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,7448.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,0,199.33,3986.67,4186.00,475.00,199.33,2026-01-19,2026-01-22,2026_01_12_NAGPUR_NAG IM1,external,31,Nourish You,
NARPO01451,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-13 09:09:31,2026-01-23 00:16:10,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,7448.00,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,53.33,1066.67,1120.00,95.00,53.33,2026-01-19,2026-01-22,2026_01_12_NAGPUR_NAG IM1,external,31,Nourish You,
NARPO01451,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-01-13 09:09:31,2026-01-23 00:16:10,EXPIRED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,7448.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,0,0,102.00,2040.00,2142.00,289.00,102.00,2026-01-19,2026-01-22,2026_01_12_NAGPUR_NAG IM1,external,31,Nourish You,
CHMPO252473,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-01 03:23:29,2026-01-09 12:12:46,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,7914.60,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,60,0,376.89,7537.71,7914.60,469.00,125.63,2026-01-12,2026-01-15,2025-12_31_HYDERABAD_HYD IM1,external,43,Nourish You,
CHCPO289836,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-16 00:35:54,2025-12-18 12:21:05,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,31419.00,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,53.33,1066.67,1120.00,95.00,53.33,2025-12-26,2025-12-29,2025_12_15_HYDERABAD_HYD IM2,external,59,Nourish You,
CHCPO289836,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-16 00:35:54,2025-12-18 12:21:05,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,31419.00,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",100,100,0,628.14,12562.86,13191.00,469.00,125.63,2025-12-26,2025-12-29,2025_12_15_HYDERABAD_HYD IM2,external,59,Nourish You,
CHCPO289836,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-16 00:35:54,2025-12-18 12:21:05,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,31419.00,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2025-12-26,2025-12-29,2025_12_15_HYDERABAD_HYD IM2,external,59,Nourish You,
CHCPO289836,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-16 00:35:54,2025-12-18 12:21:05,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,31419.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",100,100,0,510.00,10200.00,10710.00,289.00,102.00,2025-12-26,2025-12-29,2025_12_15_HYDERABAD_HYD IM2,external,59,Nourish You,
CHCPO289836,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-16 00:35:54,2025-12-18 12:21:05,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,31419.00,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2025-12-26,2025-12-29,2025_12_15_HYDERABAD_HYD IM2,external,59,Nourish You,
CHMPO257666,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-15 01:25:58,2026-01-27 12:06:51,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32301.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,40,0,398.67,7973.33,8372.00,475.00,199.33,2026-01-26,2026-01-29,2026_01_14_HYDERABAD_HYD IM1,external,29,Nourish You,
CHMPO257666,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-15 01:25:58,2026-01-27 12:06:51,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32301.00,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",100,100,0,628.14,12562.86,13191.00,469.00,125.63,2026-01-26,2026-01-29,2026_01_14_HYDERABAD_HYD IM1,external,29,Nourish You,
CHMPO257666,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-15 01:25:58,2026-01-27 12:06:51,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32301.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",60,60,0,306.00,6120.00,6426.00,289.00,102.00,2026-01-26,2026-01-29,2026_01_14_HYDERABAD_HYD IM1,external,29,Nourish You,
CHMPO257666,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-15 01:25:58,2026-01-27 12:06:51,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32301.00,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2026-01-26,2026-01-29,2026_01_14_HYDERABAD_HYD IM1,external,29,Nourish You,
FC5PO348200,PJTJ TECHNOLOGIES PRIVATE LIMITED,FC5,DLHY GGNFC5,GURGAON,2026-01-27 22:35:52,2026-02-05 13:44:36,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,12100.60,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,20,0,199.33,3986.67,4186.00,475.00,199.33,2026-02-07,2026-02-10,2025_01_27_GURGAON_DLHY GGNFC5,external,16,Nourish You,
FC5PO348200,PJTJ TECHNOLOGIES PRIVATE LIMITED,FC5,DLHY GGNFC5,GURGAON,2026-01-27 22:35:52,2026-02-05 13:44:36,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,12100.60,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,60,0,376.89,7537.71,7914.60,469.00,125.63,2026-02-07,2026-02-10,2025_01_27_GURGAON_DLHY GGNFC5,external,16,Nourish You,
NARPO04121,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-02-06 21:54:11,2026-02-06 21:54:11,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,28656.40,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,0,40,398.67,7973.33,8372.00,475.00,199.33,2026-02-12,2026-02-15,2026_02_06_NAGPUR_NAG IM1,external,6,Nourish You,
NARPO04121,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-02-06 21:54:11,2026-02-06 21:54:11,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,28656.40,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,106.67,2133.33,2240.00,95.00,53.33,2026-02-12,2026-02-15,2026_02_06_NAGPUR_NAG IM1,external,6,Nourish You,
NARPO04121,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-02-06 21:54:11,2026-02-06 21:54:11,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,28656.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,251.26,5025.14,5276.40,469.00,125.63,2026-02-12,2026-02-15,2026_02_06_NAGPUR_NAG IM1,external,6,Nourish You,
NARPO04121,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-02-06 21:54:11,2026-02-06 21:54:11,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,28656.40,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,198.67,3973.33,4172.00,235.00,99.33,2026-02-12,2026-02-15,2026_02_06_NAGPUR_NAG IM1,external,6,Nourish You,
NARPO04121,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-02-06 21:54:11,2026-02-06 21:54:11,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,28656.40,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",40,0,40,204.00,4080.00,4284.00,289.00,102.00,2026-02-12,2026-02-15,2026_02_06_NAGPUR_NAG IM1,external,6,Nourish You,
NARPO04121,CLOUDSTORE RETAIL PRIVATE LIMITED,NAR,NAG IM1,NAGPUR,2026-02-06 21:54:11,2026-02-06 21:54:11,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,28656.40,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,205.33,4106.67,4312.00,285.00,102.67,2026-02-12,2026-02-15,2026_02_06_NAGPUR_NAG IM1,external,6,Nourish You,
CHCPO315159,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-02 11:26:32,2026-02-02 12:24:25,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,33237.40,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,40,0,398.67,7973.33,8372.00,475.00,199.33,2026-02-04,2026-02-05,2026_01_17_HYDERABAD_HYD IM2,internal,10,Nourish You,CHCPO308941
CHCPO315159,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-02 11:26:32,2026-02-02 12:24:25,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,33237.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",140,140,0,879.40,17588.00,18467.40,469.00,125.63,2026-02-04,2026-02-05,2026_01_17_HYDERABAD_HYD IM2,internal,10,Nourish You,CHCPO308941
CHCPO315159,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-02 11:26:32,2026-02-02 12:24:25,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,33237.40,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2026-02-04,2026-02-05,2026_01_17_HYDERABAD_HYD IM2,internal,10,Nourish You,CHCPO308941
CHCPO315159,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-02-02 11:26:32,2026-02-02 12:24:25,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,33237.40,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2026-02-04,2026-02-05,2026_01_17_HYDERABAD_HYD IM2,internal,10,Nourish You,CHCPO308941
CHMPO266246,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-02-10 00:17:38,2026-02-10 00:17:39,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,15970.68,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",48,0,48,301.51,6030.17,6331.68,469.00,125.63,2026-02-20,2026-02-23,2026_02_09_HYDERABAD_HYD IM1,external,3,Nourish You,
CHMPO266246,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-02-10 00:17:38,2026-02-10 00:17:39,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,15970.68,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",90,0,90,459.00,9180.00,9639.00,289.00,102.00,2026-02-20,2026-02-23,2026_02_09_HYDERABAD_HYD IM1,external,3,Nourish You,
ETPPO28981,PJTJ TECHNOLOGIES PRIVATE LIMITED,ETP,NOI IM1,NOIDA,2026-02-11 01:53:45,2026-02-11 01:53:45,CONFIRMED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,4186.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,20,199.33,3986.67,4186.00,475.00,199.33,2026-02-22,2026-02-25,2026_02_10_NOIDA_NOI IM1,external,2,Nourish You,
VIAPO41814,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-31 01:35:18,2026-02-09 10:56:38,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,21376.40,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,53.33,1066.67,1120.00,95.00,53.33,2026-02-20,2026-02-23,2026_01_30_VIZAG_VIZ IM1,external,13,Nourish You,
VIAPO41814,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-31 01:35:18,2026-02-09 10:56:38,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,21376.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,251.26,5025.14,5276.40,469.00,125.63,2026-02-20,2026-02-23,2026_01_30_VIZAG_VIZ IM1,external,13,Nourish You,
VIAPO41814,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-31 01:35:18,2026-02-09 10:56:38,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,21376.40,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2026-02-20,2026-02-23,2026_01_30_VIZAG_VIZ IM1,external,13,Nourish You,
VIAPO41814,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-31 01:35:18,2026-02-09 10:56:38,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,21376.40,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",60,60,0,306.00,6120.00,6426.00,289.00,102.00,2026-02-20,2026-02-23,2026_01_30_VIZAG_VIZ IM1,external,13,Nourish You,
VIAPO41814,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-31 01:35:18,2026-02-09 10:56:38,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,21376.40,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,60,0,308.00,6160.00,6468.00,285.00,102.67,2026-02-20,2026-02-23,2026_01_30_VIZAG_VIZ IM1,external,13,Nourish You,
CHCPO302984,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-05 23:38:06,2026-01-06 18:12:39,CANCELLED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,6426.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",60,0,0,306.00,6120.00,6426.00,289.00,102.00,2026-01-16,2026-01-19,2026_01_05_HYDERABAD_HYD IM2,external,38,Nourish You,
CHMPO265562,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-02-06 21:41:00,2026-02-06 21:41:00,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30257.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,20,199.33,3986.67,4186.00,475.00,199.33,2026-02-17,2026-02-20,2026_02_06_HYDERABAD_HYD IM1,external,6,Nourish You,
CHMPO265562,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-02-06 21:41:00,2026-02-06 21:41:00,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30257.00,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",100,0,100,628.14,12562.86,13191.00,469.00,125.63,2026-02-17,2026-02-20,2026_02_06_HYDERABAD_HYD IM1,external,6,Nourish You,
CHMPO265562,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-02-06 21:41:00,2026-02-06 21:41:00,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30257.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",80,0,80,408.00,8160.00,8568.00,289.00,102.00,2026-02-17,2026-02-20,2026_02_06_HYDERABAD_HYD IM1,external,6,Nourish You,
CHMPO265562,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-02-06 21:41:00,2026-02-06 21:41:00,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30257.00,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,205.33,4106.67,4312.00,285.00,102.67,2026-02-17,2026-02-20,2026_02_06_HYDERABAD_HYD IM1,external,6,Nourish You,
CPDPO240858,CLOUDSTORE RETAIL PRIVATE LIMITED,CPD,PUN Delhivery,PUNE,2026-02-05 00:39:55,2026-02-12 11:16:18,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,33750.80,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",60,0,60,598.00,11960.00,12558.00,475.00,199.33,2026-02-19,2026-02-22,2026_02_04_PUNE_PUN DELHIVERY,external,8,Nourish You,
CPDPO240858,CLOUDSTORE RETAIL PRIVATE LIMITED,CPD,PUN Delhivery,PUNE,2026-02-05 00:39:55,2026-02-12 11:16:18,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,33750.80,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,106.67,2133.33,2240.00,95.00,53.33,2026-02-19,2026-02-22,2026_02_04_PUNE_PUN DELHIVERY,external,8,Nourish You,
CPDPO240858,CLOUDSTORE RETAIL PRIVATE LIMITED,CPD,PUN Delhivery,PUNE,2026-02-05 00:39:55,2026-02-12 11:16:18,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,33750.80,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",80,80,0,502.51,10050.29,10552.80,469.00,125.63,2026-02-19,2026-02-22,2026_02_04_PUNE_PUN DELHIVERY,external,8,Nourish You,
CPDPO240858,CLOUDSTORE RETAIL PRIVATE LIMITED,CPD,PUN Delhivery,PUNE,2026-02-05 00:39:55,2026-02-12 11:16:18,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,33750.80,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,60,0,298.00,5960.00,6258.00,235.00,99.33,2026-02-19,2026-02-22,2026_02_04_PUNE_PUN DELHIVERY,external,8,Nourish You,
CPDPO240858,CLOUDSTORE RETAIL PRIVATE LIMITED,CPD,PUN Delhivery,PUNE,2026-02-05 00:39:55,2026-02-12 11:16:18,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,33750.80,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,20,0,102.00,2040.00,2142.00,289.00,102.00,2026-02-19,2026-02-22,2026_02_04_PUNE_PUN DELHIVERY,external,8,Nourish You,
KWBPO64429,PJTJ TECHNOLOGIES PRIVATE LIMITED,KWB,KOL IM2,KOLKATA,2026-02-05 00:40:24,2026-02-12 14:06:21,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,37647.40,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,40,0,398.67,7973.33,8372.00,475.00,199.33,2026-02-17,2026-02-20,2026_02_04_KOLKATA_KOL IM2,external,8,Nourish You,
